,0,1,2,3
2520,0.09136744858028115,0.3227009890833832,0.37616603850528346,0.2097655238310521
2521,0.09682912635170689,0.34161701186591503,0.4614087729251541,0.10014508885722405
2522,0.10280334937852807,0.39864825573349566,0.3922244927086041,0.10632390217937208
2523,0.09711977805396475,0.39350356079546817,0.4043795270327201,0.10499713411784686
2524,0.10134259375921141,0.3901734490190282,0.40367083497820866,0.10481312224355191
2525,0.11893110367631783,0.4089623633121588,0.37298952909851774,0.0991170039130057
2526,0.13831607198467566,0.38015243839420804,0.3671257316587455,0.11440575796237079
2527,0.12965135560597635,0.36537440201637583,0.4150378178844371,0.0899364244932106
2528,0.07492541502280034,0.36192409196114395,0.48308467613367717,0.08006581688237852
2529,0.09805991114698051,0.39943229229316923,0.40038054571240167,0.10212725084744863
2530,0.09216372100823376,0.369263977449043,0.3633137086327477,0.17525859290997547
2531,0.13852825943104258,0.3812776227997785,0.3840999713850932,0.09609414638408578
2532,0.11854552355271533,0.4266780798591205,0.3620723874802712,0.09270400910789289
2533,0.10441798356654827,0.35339314563233665,0.44122163826470334,0.1009672325364119
2534,0.11035409824416255,0.3734833845653593,0.40389200385661544,0.11227051333386275
2535,0.11002771395646252,0.3723787666999724,0.3923662606423585,0.12522725870120655
2536,0.1147974667839993,0.369868939629366,0.39711392568026255,0.11821966790637213
2537,0.11493868579549771,0.37032393683010295,0.3902011374280521,0.1245362399463471
2538,0.11493868579549771,0.37032393683010295,0.3902011374280521,0.1245362399463471
2539,0.10084341751264694,0.3249100258822344,0.3423496270487908,0.23189692955632774
2540,0.09185092033442893,0.324053702889045,0.4110388736095172,0.17305650316700885
2541,0.10077281925650575,0.39173318190947815,0.40593673103665723,0.10155726779735888
2542,0.10319799149118375,0.37995371968081315,0.4166972339243773,0.10015105490362576
2543,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
2544,0.10263441864401257,0.3620983141416608,0.43566314558278946,0.09960412163153727
2545,0.10572866478855064,0.3730149377001062,0.41149528634724064,0.10976111116410259
2546,0.09884935567795329,0.36820935200243393,0.4245942436303885,0.1083470486892242
2547,0.10356353890463377,0.3775154217163154,0.4082523251769847,0.11066871420206623
2548,0.11150954169338553,0.3773938775779059,0.39765055845375064,0.11344602227495798
2549,0.10197617969397114,0.3783713381915549,0.4137869742329011,0.10586550788157274
2550,0.11013396727704579,0.38212382152483254,0.40082678617485085,0.10691542502327087
2551,0.1035588621644733,0.3916462313015449,0.39277067785134334,0.11202422868263845
2552,0.08749989603446659,0.31728787531902464,0.5105880404481952,0.08462418819831359
2553,0.20266090337501855,0.33968443947579685,0.3648916524212784,0.09276300472790613
2554,0.09257736414876316,0.3363400952366426,0.3301371344091497,0.24094540620544455
2555,0.10935868136198029,0.38924415619531,0.38309901129202034,0.11829815115068941
2556,0.08294053850524749,0.3316491087761657,0.37583142373157585,0.20957892898701114
2557,0.08562572823037336,0.33946254352376415,0.3427461836506769,0.2321655445951856
2558,0.08685702752279983,0.32996400471318427,0.34767487905722005,0.2355040887067959
2559,0.11493868579549771,0.37032393683010295,0.3902011374280521,0.1245362399463471
2560,0.10965462028004454,0.4058407655524353,0.3656936672012541,0.11881094696626616
2561,0.11443671867974904,0.37307389586345885,0.3884970276397681,0.12399235781702402
2562,0.10105374068786663,0.37494873026304376,0.4100440094896067,0.1139535195594828
2563,0.09720902657971674,0.3769547307730913,0.43501674936431983,0.09081949328287223
2564,0.0949218006396255,0.36792629934712956,0.4484692936863611,0.08868260632688384
2565,0.10508735904028596,0.3974268089214252,0.38380816028010956,0.11367767175817929
2566,0.07716974058813857,0.2992468890054782,0.48155600813266947,0.1420273622737138
2567,0.09587121727018952,0.40130060980714694,0.3991808699792197,0.10364730294344393
2568,0.1321776374667517,0.37869866595653745,0.3897754790288884,0.09934821754782255
2569,0.08175627900761819,0.3235106488105883,0.5101770079649691,0.08455606421682432
2570,0.09937525091498019,0.3935582020288381,0.4042881403096233,0.1027784067465584
2571,0.09798548092842584,0.40529879568963306,0.39078266948918,0.10593305389276117
2572,0.09653177177692382,0.4119353822663492,0.3916952947324005,0.09983755122432639
2573,0.10338470034082253,0.37942753556265035,0.41950230401240707,0.09768546008412016
2574,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
2575,0.1400148165997096,0.3746380664448562,0.388221777060646,0.09712533989478828
2576,0.1031005531568985,0.3795949718310129,0.4106731911603311,0.10663128385175753
2577,0.10491684714670924,0.4066680894140428,0.4002880975909054,0.08812696584834252
2578,0.10520699037874898,0.38735043922094337,0.4013950778856874,0.10604749251462034
2579,0.10755188445533868,0.3794473292542857,0.41034152656859296,0.10265925972178272
2580,0.11097147023451635,0.37557282378113743,0.4061515629874168,0.10730414299692943
2581,0.1376020403702966,0.4023561700543736,0.3633457969778758,0.09669599259745411
2582,0.20552844528696618,0.2892598392452288,0.2920578658121377,0.21315384965566736
2583,0.13189283812613434,0.32228582356169416,0.3254033123178821,0.22041802599428933
2584,0.11311316110971563,0.38032482721271915,0.3840037304900388,0.12255828118752647
2585,0.11424362489011496,0.3871092499408166,0.38099780961107027,0.1176493155579981
2586,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
2587,0.10134991662469829,0.3265419285256102,0.3505953954012774,0.2215127594484141
2588,0.09824195493329328,0.36170661527660153,0.4482669023641085,0.09178452742599684
2589,0.09199598424513146,0.40739375064693445,0.39412541686648705,0.10648484824144701
2590,0.09504895465606299,0.3990381693146722,0.4031545291739161,0.10275834685534865
2591,0.08418603408075556,0.3331252209230036,0.4956197175123847,0.08706902748385627
2592,0.10151866135670712,0.3725790698740849,0.4209070494040518,0.104995219365156
2593,0.1009640475829545,0.4094073151385358,0.38520702471687013,0.10442161256163951
2594,0.0932816193242202,0.41565945511903785,0.38919809448333115,0.10186083107341078
2595,0.09873905377364699,0.3892658449480445,0.4006517445763128,0.11134335670199567
2596,0.07827977546318976,0.3204938283414215,0.5157471448414175,0.08547925135397144
2597,0.13852825943104258,0.3812776227997785,0.3840999713850932,0.09609414638408578
2598,0.12125418355926414,0.345209049609641,0.4397549836263484,0.09378178320474634
2599,0.10157060728436733,0.37686650661406396,0.4165139418941333,0.10504894420743545
2600,0.101440196721509,0.3734818818909231,0.41161212542918013,0.11346579595838771
2601,0.10469817484474014,0.3967793835860591,0.39726520066240895,0.10125724090679193
2602,0.10760629275827001,0.3966964769086602,0.39162744759742246,0.10406978273564735
2603,0.10446820137615202,0.39508523466431916,0.38154682489053643,0.11889973906899245
2604,0.09183907146353584,0.3416326984304221,0.32750433281993496,0.23902389728610707
2605,0.10868832947476961,0.3868581494197933,0.38075067330906587,0.12370284779637117
2606,0.11354714658124158,0.3847492653376727,0.3786750829785986,0.12302850510248708
2607,0.11380430940794684,0.38264870229961717,0.38635008455033415,0.11719690374210182
2608,0.11456497941148101,0.3691198825259339,0.39833488815681445,0.11798024990577068
2609,0.10505762636522482,0.3991068553667856,0.3818075152613373,0.1140280030066522
2610,0.1723529163157378,0.35520878307915016,0.3644840984881631,0.10795420211694899
2611,0.10120322106553369,0.37260938640277874,0.42958799021845445,0.09659940231323304
2612,0.09720902657971674,0.3769547307730913,0.43501674936431983,0.09081949328287223
2613,0.10580089478405871,0.39004077864576653,0.401449344833188,0.10270898173698682
2614,0.09429002449799484,0.40964067167858964,0.3953103312772627,0.10075897254615274
2615,0.09803093803694443,0.4050229038235693,0.3909639601257707,0.10598219801371546
2616,0.13568575614440262,0.3695504045296039,0.39277882674800924,0.10198501257798419
2617,0.1115315241085028,0.3774682750577416,0.3975318143959003,0.11346838643785542
2618,0.10799164461164627,0.38141604116589667,0.4007252810154782,0.10986703320697873
2619,0.11343052713721175,0.3843541057342346,0.39235528218215476,0.10986008494639905
2620,0.11424362489011496,0.3871092499408166,0.38099780961107027,0.1176493155579981
2621,0.09709412863297541,0.3264634047304873,0.3358735315518257,0.24056893508471164
2622,0.10648720106088365,0.4078847706539062,0.37024898483478846,0.11537904345042185
2623,0.09943543558890275,0.33433567312727697,0.33756972075074404,0.22865917053307627
2624,0.11296899075875058,0.3798400775754351,0.3977778553600634,0.10941307630575098
2625,0.10484162452938202,0.36090409590156264,0.4254140400029091,0.1088402395661461
2626,0.10397869275863987,0.37009497573549804,0.4047359425276065,0.12119038897825558
2627,0.10901335111515612,0.38502460969176344,0.3818892703324556,0.12407276886062484
2628,0.1050699829432238,0.3817266606645815,0.3995444811312946,0.11365887526090018
2629,0.11493868579549771,0.37032393683010295,0.3902011374280521,0.1245362399463471
2630,0.11493868579549771,0.37032393683010295,0.3902011374280521,0.1245362399463471
2631,0.10105374068786663,0.37494873026304376,0.4100440094896067,0.1139535195594828
2632,0.11384058493814173,0.3667859371590774,0.38647323502003794,0.13290024288274271
2633,0.10935868136198029,0.38924415619531,0.38309901129202034,0.11829815115068941
2634,0.0964738597329066,0.3498288268413729,0.4037126653759215,0.14998464804979905
2635,0.10145688892622229,0.3666521402746358,0.44325349967744576,0.08863747112169619
2636,0.13014867501836613,0.35821411187401136,0.423270096749932,0.08836711635769048
2637,0.11383040608586567,0.4434809187645586,0.35699281559357504,0.08569585955600076
2638,0.13113240686436223,0.3864357789629383,0.38386921966417475,0.09856259450852473
2639,0.14729152005460963,0.36227554244862503,0.38153154375379134,0.10890139374297386
2640,0.11011545931179259,0.3726757328553758,0.4107323867563631,0.10647642107646854
2641,0.10527090585519759,0.35828727325820714,0.4271559273871687,0.10928589349942662
2642,0.10861880586129076,0.3741905900178576,0.412141584800174,0.10504901932067753
2643,0.09798548092842584,0.40529879568963306,0.39078266948918,0.10593305389276117
2644,0.10428890665365714,0.39051426884615126,0.4043354010742814,0.10086142342591005
2645,0.09661600260945574,0.4136105414488169,0.3853209583435706,0.1044524975981567
2646,0.09081007101358449,0.3855486942900472,0.41570376299348305,0.10793747170288528
2647,0.0874940993494479,0.40208274271174,0.40521031082897013,0.10521284710984197
2648,0.08998236783616058,0.3750927174738008,0.4508548758575898,0.08407003883244869
2649,0.10077750314203819,0.369858978468618,0.4277809004318953,0.10158261795744855
2650,0.09874525207813252,0.40041014107294315,0.3987177735686686,0.10212683328025554
2651,0.09924110737108821,0.39739926410524573,0.4007199591346449,0.10263966938902105
2652,0.09477415435924597,0.39201573804963996,0.4107488500022224,0.10246125758889164
2653,0.09430733296878804,0.4037271880258555,0.4000089065498653,0.10195657245549115
2654,0.08901486984099415,0.40907150623776684,0.39487202956551515,0.10704159435572382
2655,0.10617606215856824,0.401502729479255,0.38778440580321716,0.10453680255895954
2656,0.09094028499863024,0.3382892974092091,0.3458141703834081,0.22495624720875262
2657,0.09981165680534033,0.4276777997154071,0.36453983355202135,0.10797070992723129
2658,0.09998994918895254,0.3625786997383761,0.4500754669380755,0.087355884134596
2659,0.09646598391386701,0.38171714054181566,0.4316915848553236,0.0901252906889939
2660,0.09733327991316959,0.3761583494665673,0.43557279115506875,0.09093557946519443
2661,0.09899923494191715,0.4094920014268554,0.3948256919435667,0.09668307168766078
2662,0.08604151636161331,0.4120094056813284,0.3984829816904132,0.1034660962666451
2663,0.08416087116684898,0.41757588130394446,0.3970586527445564,0.10120459478465006
2664,0.0870969825906842,0.4002577762656854,0.4079099323493459,0.10473530879428442
2665,0.08551088408361768,0.4071778777185385,0.404483234478598,0.10282800371924573
2666,0.08928492180481191,0.3882287000725766,0.4163617092039014,0.10612466891871014
2667,0.08665137494211024,0.3180153111535197,0.3718897434770879,0.22344357042728208
2668,0.12521969130466798,0.36009620476099435,0.34719904837117466,0.16748505556316307
2669,0.12535476793803207,0.38132992416381833,0.39482600286020864,0.09848930503794089
2670,0.09880433535859466,0.4003289398379074,0.3940483994433776,0.10681832536012033
2671,0.08745382257096884,0.40235798619786833,0.40502377749645924,0.10516441373470349
2672,0.08802632138273624,0.3998503123059761,0.40749467846523524,0.10462868784605237
2673,0.08425578272881774,0.3872009251003423,0.44625658769399273,0.0822867044768471
2674,0.08331841488027973,0.3989286983404879,0.43638164363501575,0.08137124314421665
2675,0.09711747884512115,0.39559343612595754,0.40716441574255635,0.10012466928636488
2676,0.08904551686554293,0.3906038675592418,0.35102160172819036,0.16932901384702478
2677,0.10844329154880326,0.3997821186761658,0.38689531644131536,0.10487927333371556
2678,0.09517314136056712,0.42236766867048764,0.3795665836627436,0.10289260630620149
2679,0.08590505532931203,0.4341626132298542,0.4045050543910106,0.0754272770498231
2680,0.09257736414876316,0.3363400952366426,0.3301371344091497,0.24094540620544455
2681,0.09364286533467825,0.4177145797934952,0.3971905364041842,0.09145201846764227
2682,0.09198810573548553,0.387870139266215,0.43030578175614276,0.08983597324215685
2683,0.09350858821519321,0.37775217106684844,0.4374183578533015,0.09132088286465703
2684,0.08376472668753292,0.3647338255034357,0.45959597030054666,0.09190547750848475
2685,0.09258750491800195,0.40472528841663014,0.4056861074239958,0.0970010992413722
2686,0.09793966452498308,0.40335860080406855,0.3974080766978767,0.10129365797307173
2687,0.09040810383631717,0.42459195917538173,0.3815654732810557,0.10343446370724522
2688,0.09529949882185547,0.4271877056133032,0.3756750917719268,0.10183770379291449
2689,0.11233688896368141,0.387627531356172,0.3743446751553867,0.1256909045247597
2690,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
2691,0.10508735904028596,0.3974268089214252,0.38380816028010956,0.11367767175817929
2692,0.10276221127230598,0.3984887314146017,0.3920675389425887,0.1066815183705035
2693,0.08992208380397321,0.3930740042602805,0.40457129131249137,0.11243262062325471
2694,0.09163559122529527,0.3930693661896962,0.41523162660088697,0.10006341598412162
2695,0.0954057570138684,0.39061119082494805,0.40980272414990454,0.10418032801127904
2696,0.13396699656090824,0.377536440167506,0.38780341597645884,0.10069314729512681
2697,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
2698,0.09340950108372933,0.41667360726797964,0.3889309739527232,0.10098591769556774
2699,0.09569133179667329,0.38802655173583706,0.4359043033843757,0.08037781308311402
